ID,Name,Rating
1,Agile Web Development with Rails: A Pragmatic Guide,it was amazing
1,"The Restaurant at the End of the Universe (Hitchhiker's Guide to the Galaxy, #2)",it was amazing
1,Siddhartha,it was amazing
1,The Clock of the Long Now: Time and Responsibility,really liked it
1,"Ready Player One (Ready Player One, #1)",really liked it
1,"The Hunger Games (The Hunger Games, #1)",it was amazing
1,"The Clue in the Embers (Hardy Boys, #35)",it was amazing
1,The Authoritative Calvin and Hobbes: A Calvin and Hobbes Treasury,it was amazing
1,"The Clue of the Broken Blade (Hardy Boys, #21)",it was amazing
1,"The Clue of the Hissing Serpent (Hardy Boys, #53)",it was amazing
1,"The Clue of the Screeching Owl (Hardy Boys, #41)",it was amazing
1,"The Return of the Indian (The Indian in the Cupboard, #2)",it was amazing
1,The Name of the Rose,liked it
1,"Blue Mars (Mars Trilogy, #3)",liked it
1,Give and Take: A Revolutionary Approach to Success,it was amazing
1,Mindset: The New Psychology Of Success,really liked it
1,Bad Blood: Secrets and Lies in a Silicon Valley Startup,really liked it
1,"Dark Apprentice (Star Wars: The Jedi Academy Trilogy, #2)",liked it
1,A Short History of Nearly Everything,it was amazing
1,"The Mystery of the Spiral Bridge (Hardy Boys, #45)",it was amazing
1,"The Collapsing Empire (The Interdependency, #1)",really liked it
1,"Showdown at Centerpoint (Star Wars: The Corellian Trilogy, #3)",liked it
1,"The Mysterious Caravan (Hardy Boys, #54)",it was amazing
1,"Angels & Demons (Robert Langdon, #1)",really liked it
1,"The Return of the King (The Lord of the Rings, #3)",it was amazing
1,"The Girl with the Dragon Tattoo (Millennium, #1)",it was amazing
1,"The Murder on the Links (Hercule Poirot, #2)",liked it
1,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",it was amazing
1,"Thunderball (James Bond, #9)",really liked it
1,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,really liked it
1,"La Belle Sauvage (The Book of Dust, #1)",really liked it
1,"Mockingjay (The Hunger Games, #3)",liked it
1,"Moonraker (James Bond, #3)",really liked it
1,Moon Handbooks South Korea,really liked it
1,King Leopold's Ghost,really liked it
1,Concurrent Programming In Java: Design Principles And Patterns,really liked it
1,"Simplicity Parenting: Using the Extraordinary Power of Less to Raise Calmer, Happier, and More Secure Kids",it was amazing
1,"Pirate (Alexander Hawke, #3)",did not like it
1,Babar and His Children,it was amazing
1,Conartist,it was amazing
1,"Kiss the Girls (Alex Cross, #2)",liked it
1,The Rails Way,really liked it
1,The BFG,really liked it
1,"The Golden Compass (His Dark Materials, #1)",it was amazing
1,The Razor's Edge,it was amazing
1,"Ready-to-Use Old-Fashioned Illustrations of Books, Reading and Writing",really liked it
1,Monsoon (Courtney #10),liked it
1,Babar and Zephir,it was amazing
1,To Kill a Mockingbird,it was amazing
1,Babar the King,it was amazing
1,The Goal: A Process of Ongoing Improvement,it was amazing
1,The Chronicles of Narnia: Including an Essay on Writing by C.S. Lewis,really liked it
1,A River Runs Through It,it was amazing
1,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",it was amazing
1,"The Religion (Tannhauser, #1)",really liked it
1,The Giving Tree,it was amazing
1,The Remains of the Day,it was amazing
1,The Circle,really liked it
1,"A Dance with Dragons (A Song of Ice and Fire, #5)",it was amazing
1,"Danger on Vampire Trail (Hardy Boys, #50)",it was amazing
1,The Godfather,it was amazing
1,Where the Red Fern Grows,it was amazing
1,"The Rise of Endymion (Hyperion Cantos, #4)",it was amazing
1,"Go To: The Story of the Math Majors, Bridge Players, Engineers, Chess Wizards, Maverick Scientists, and Iconoclasts-- the Programmers Who Created the Software Revolution",liked it
